1	69	10	14
239	69	10	14
69	33	10	14
33	239	10	14
38	239	10	14
38	69	10	14
1	33	10	14
33	1	10	14
69	38	10	14
1	239	10	14
239	33	10	14
239	38	10	14
239	1	10	14
69	1	10	14
69	239	10	14
33	38	10	14
38	1	10	14
38	33	10	14
33	69	10	14
253	51	11	16
253	2	11	16
51	253	11	16
2	253	11	16
2	51	11	16
51	2	11	16
2	51	12	17
107	51	12	17
2	107	12	17
107	2	12	17
51	2	12	17
51	107	12	17
43	1	13	18
1	43	13	18
259	43	13	18
293	259	13	18
1	259	13	18
259	1	13	18
293	43	13	18
1	293	13	18
43	259	13	18
259	293	13	18
43	293	13	18
293	1	13	18
71	210	14	19
1	210	14	19
210	71	14	19
71	1	14	19
210	1	14	19
1	71	14	19
1	3	15	22
57	1	15	22
94	1	15	22
3	57	15	22
174	1	15	22
1	57	15	22
57	94	15	22
3	1	15	22
1	94	15	22
57	174	15	22
94	174	15	22
3	94	15	22
3	174	15	22
174	57	15	22
1	174	15	22
174	94	15	22
174	3	15	22
94	3	15	22
94	57	15	22
57	3	15	22
22	5	16	24
5	22	16	24
22	98	16	24
98	5	16	24
5	98	16	24
98	22	16	24
127	71	17	27
71	1	17	27
127	1	17	27
1	134	17	27
71	134	17	27
127	134	17	27
134	127	17	27
1	127	17	27
1	71	17	27
134	71	17	27
134	1	17	27
71	127	17	27
23	245	18	28
245	1	18	28
1	23	18	28
23	1	18	28
1	245	18	28
245	23	18	28
144	1	19	30
1	23	19	30
23	144	19	30
1	144	19	30
23	1	19	30
144	23	19	30
23	139	20	31
139	23	20	31
198	23	20	31
23	198	20	31
198	139	20	31
139	198	20	31
260	1	21	33
1	260	21	33
18	1	21	33
18	260	21	33
1	18	21	33
260	18	21	33
31	191	22	34
1	284	22	34
284	1	22	34
1	191	22	34
31	192	22	34
191	31	22	34
191	1	22	34
1	31	22	34
192	31	22	34
192	1	22	34
31	284	22	34
284	31	22	34
191	284	22	34
1	192	22	34
284	192	22	34
191	192	22	34
31	1	22	34
284	191	22	34
192	284	22	34
192	191	22	34
133	44	23	35
128	44	23	35
44	1	23	35
128	1	23	35
150	133	23	35
133	1	23	35
2	150	23	35
2	44	23	35
1	128	23	35
1	133	23	35
128	133	23	35
2	128	23	35
44	128	23	35
150	2	23	35
1	150	23	35
1	2	23	35
150	44	23	35
44	150	23	35
44	133	23	35
133	128	23	35
1	44	23	35
150	128	23	35
2	133	23	35
133	2	23	35
133	150	23	35
44	2	23	35
128	150	23	35
128	2	23	35
2	1	23	35
150	1	23	35
7	25	24	36
218	7	24	36
218	25	24	36
7	218	24	36
25	218	24	36
25	7	24	36
261	13	25	40
27	260	25	40
27	261	25	40
27	167	25	40
260	14	25	40
167	260	25	40
167	14	25	40
261	27	25	40
13	261	25	40
14	167	25	40
13	260	25	40
13	167	25	40
261	14	25	40
260	261	25	40
14	27	25	40
167	261	25	40
260	27	25	40
167	13	25	40
14	13	25	40
14	261	25	40
27	14	25	40
13	14	25	40
27	13	25	40
260	167	25	40
260	13	25	40
14	260	25	40
13	27	25	40
261	167	25	40
261	260	25	40
167	27	25	40
103	3	26	44
3	185	26	44
187	3	26	44
185	187	26	44
3	294	26	44
187	103	26	44
103	294	26	44
294	103	26	44
294	185	26	44
185	294	26	44
185	103	26	44
294	187	26	44
103	187	26	44
3	103	26	44
185	3	26	44
3	187	26	44
294	3	26	44
103	185	26	44
187	185	26	44
187	294	26	44
77	1	27	45
1	77	27	45
77	18	27	45
1	18	27	45
18	77	27	45
18	1	27	45
232	5	28	49
116	2	28	49
2	55	28	49
232	116	28	49
2	138	28	49
5	55	28	49
116	55	28	49
232	2	28	49
116	232	28	49
138	232	28	49
5	232	28	49
2	5	28	49
55	2	28	49
138	55	28	49
232	138	28	49
5	2	28	49
138	2	28	49
2	232	28	49
5	138	28	49
116	5	28	49
55	5	28	49
5	116	28	49
138	5	28	49
55	232	28	49
2	116	28	49
116	138	28	49
138	116	28	49
55	138	28	49
232	55	28	49
55	116	28	49
98	13	29	52
3	13	29	52
13	98	29	52
13	3	29	52
3	98	29	52
98	3	29	52
3	148	30	53
148	98	30	53
148	3	30	53
98	148	30	53
98	3	30	53
3	98	30	53
1	94	31	54
1	1	31	54
94	1	31	54
1	94	31	54
1	98	31	54
94	1	31	54
1	98	31	54
1	1	31	54
98	1	31	54
98	1	31	54
94	98	31	54
98	94	31	54
98	127	32	55
98	1	32	55
127	98	32	55
1	127	32	55
1	98	32	55
127	1	32	55
1	315	33	56
1	36	33	56
36	315	33	56
36	1	33	56
315	36	33	56
1	5	33	56
315	1	33	56
5	36	33	56
5	1	33	56
36	5	33	56
5	315	33	56
315	5	33	56
55	5	34	58
2	5	34	58
116	5	34	58
2	55	34	58
232	5	34	58
55	232	34	58
232	116	34	58
116	2	34	58
5	232	34	58
2	116	34	58
5	55	34	58
116	55	34	58
5	116	34	58
55	2	34	58
2	232	34	58
116	232	34	58
232	2	34	58
232	55	34	58
5	2	34	58
55	116	34	58
219	1	35	59
219	76	35	59
1	219	35	59
76	219	35	59
176	1	35	59
1	76	35	59
219	176	35	59
76	1	35	59
176	76	35	59
76	176	35	59
1	176	35	59
176	219	35	59
3	1	36	61
1	125	36	61
3	125	36	61
1	14	36	61
3	14	36	61
125	1	36	61
14	1	36	61
14	125	36	61
125	14	36	61
1	3	36	61
14	3	36	61
125	3	36	61
72	7	37	63
72	31	37	63
31	7	37	63
72	53	37	63
31	72	37	63
7	72	37	63
7	31	37	63
53	7	37	63
53	31	37	63
53	72	37	63
7	53	37	63
31	53	37	63
2	61	38	64
1	58	38	64
240	2	38	64
93	1	38	64
61	240	38	64
61	2	38	64
2	240	38	64
240	7	38	64
58	2	38	64
193	1	38	64
193	2	38	64
58	240	38	64
1	193	38	64
240	1	38	64
93	61	38	64
2	193	38	64
240	93	38	64
193	93	38	64
193	7	38	64
240	58	38	64
240	193	38	64
7	240	38	64
58	7	38	64
7	58	38	64
61	193	38	64
2	58	38	64
193	240	38	64
240	61	38	64
193	58	38	64
93	2	38	64
193	61	38	64
58	1	38	64
2	1	38	64
2	7	38	64
61	7	38	64
1	2	38	64
58	61	38	64
58	193	38	64
7	61	38	64
93	193	38	64
1	240	38	64
61	58	38	64
1	61	38	64
2	93	38	64
61	1	38	64
7	2	38	64
93	240	38	64
7	193	38	64
1	93	38	64
61	93	38	64
7	125	39	66
32	267	39	66
125	7	39	66
125	267	39	66
7	32	39	66
32	7	39	66
267	7	39	66
125	32	39	66
267	32	39	66
267	125	39	66
32	125	39	66
7	267	39	66
94	65	40	67
53	26	40	67
65	53	40	67
32	94	40	67
65	94	40	67
32	53	40	67
94	26	40	67
94	53	40	67
53	94	40	67
94	32	40	67
26	53	40	67
32	65	40	67
53	32	40	67
53	65	40	67
32	26	40	67
26	65	40	67
26	94	40	67
65	26	40	67
65	32	40	67
26	32	40	67
11	94	41	68
1	11	41	68
94	11	41	68
94	1	41	68
1	94	41	68
11	1	41	68
266	66	42	69
66	122	42	69
66	266	42	69
266	42	42	69
42	66	42	69
42	266	42	69
66	42	42	69
122	266	42	69
42	122	42	69
266	122	42	69
122	42	42	69
122	66	42	69
22	151	43	71
22	116	43	71
151	4	43	71
116	22	43	71
4	22	43	71
22	4	43	71
151	22	43	71
116	4	43	71
151	116	43	71
4	151	43	71
116	151	43	71
4	116	43	71
28	4	44	73
28	150	44	73
28	44	44	73
44	150	44	73
4	44	44	73
150	44	44	73
44	28	44	73
44	4	44	73
4	28	44	73
4	150	44	73
150	4	44	73
150	28	44	73
8	220	45	76
1	220	45	76
220	3	45	76
8	166	45	76
220	166	45	76
166	220	45	76
8	1	45	76
220	1	45	76
220	8	45	76
3	1	45	76
3	220	45	76
8	3	45	76
1	3	45	76
1	8	45	76
3	166	45	76
3	8	45	76
1	166	45	76
166	1	45	76
166	8	45	76
166	3	45	76
297	15	46	77
297	7	46	77
7	297	46	77
7	15	46	77
15	297	46	77
15	7	46	77
298	95	47	79
95	28	47	79
28	95	47	79
28	298	47	79
298	28	47	79
95	298	47	79
1	88	48	80
168	88	48	80
168	1	48	80
88	2	48	80
1	2	48	80
1	168	48	80
2	88	48	80
2	1	48	80
88	1	48	80
2	168	48	80
88	168	48	80
168	2	48	80
21	1	49	81
1	21	49	81
241	1	49	81
241	21	49	81
21	241	49	81
1	241	49	81
77	78	50	84
78	31	50	84
31	77	50	84
77	31	50	84
78	77	50	84
31	78	50	84
239	154	51	85
57	154	51	85
221	154	51	85
221	57	51	85
221	239	51	85
239	57	51	85
57	239	51	85
154	57	51	85
239	221	51	85
154	221	51	85
154	239	51	85
57	221	51	85
132	95	52	86
95	132	52	86
262	132	52	86
132	262	52	86
262	95	52	86
95	262	52	86
49	11	53	87
11	15	53	87
11	49	53	87
49	15	53	87
15	49	53	87
15	11	53	87
88	15	54	88
88	7	54	88
73	15	54	88
15	7	54	88
73	7	54	88
15	73	54	88
7	73	54	88
73	88	54	88
15	88	54	88
7	15	54	88
88	73	54	88
7	88	54	88
275	7	55	90
15	275	55	90
7	275	55	90
7	15	55	90
275	15	55	90
15	7	55	90
199	15	56	91
12	15	56	91
15	12	56	91
12	199	56	91
199	12	56	91
15	199	56	91
1	2	57	92
2	37	57	92
37	1	57	92
29	1	57	92
29	37	57	92
29	2	57	92
2	1	57	92
37	2	57	92
1	29	57	92
37	29	57	92
2	29	57	92
1	37	57	92
2	149	58	93
2	32	58	93
149	32	58	93
149	2	58	93
32	2	58	93
32	149	58	93
276	212	59	94
117	276	59	94
117	212	59	94
212	117	59	94
212	276	59	94
276	117	59	94
233	38	60	96
38	233	60	96
233	299	60	96
5	38	60	96
233	5	60	96
233	1	60	96
5	233	60	96
299	38	60	96
1	233	60	96
38	1	60	96
38	5	60	96
1	5	60	96
299	233	60	96
299	1	60	96
5	1	60	96
299	5	60	96
5	299	60	96
1	38	60	96
38	299	60	96
1	299	60	96
317	4	61	98
4	24	61	98
24	13	61	98
13	24	61	98
13	4	61	98
4	317	61	98
13	317	61	98
317	13	61	98
4	13	61	98
24	317	61	98
24	4	61	98
317	24	61	98
38	144	62	99
38	3	62	99
38	24	62	99
144	38	62	99
144	246	62	99
3	144	62	99
3	246	62	99
246	38	62	99
144	3	62	99
246	3	62	99
24	3	62	99
24	144	62	99
3	38	62	99
24	246	62	99
3	24	62	99
246	24	62	99
38	246	62	99
24	38	62	99
144	24	62	99
246	144	62	99
71	1	63	100
24	1	63	100
1	24	63	100
1	71	63	100
71	24	63	100
24	71	63	100
58	2	64	101
2	32	64	101
32	58	64	101
2	58	64	101
58	32	64	101
32	2	64	101
99	65	65	102
268	99	65	102
65	60	65	102
65	99	65	102
60	99	65	102
2	268	65	102
65	2	65	102
268	60	65	102
99	60	65	102
60	2	65	102
2	99	65	102
268	2	65	102
60	268	65	102
99	268	65	102
99	2	65	102
2	60	65	102
60	65	65	102
65	268	65	102
2	65	65	102
268	65	65	102
200	48	66	103
65	200	66	103
65	48	66	103
48	200	66	103
48	65	66	103
200	65	66	103
2	3	67	104
3	1	67	104
2	46	67	104
1	46	67	104
46	2	67	104
3	2	67	104
3	46	67	104
46	1	67	104
1	2	67	104
2	1	67	104
1	3	67	104
46	3	67	104
295	11	68	105
295	234	68	105
177	295	68	105
11	234	68	105
234	295	68	105
177	234	68	105
295	177	68	105
177	11	68	105
11	177	68	105
234	177	68	105
11	295	68	105
234	11	68	105
3	324	69	108
16	3	69	108
3	16	69	108
324	16	69	108
16	324	69	108
324	3	69	108
3	16	70	109
16	3	70	109
16	54	70	109
3	54	70	109
54	16	70	109
54	3	70	109
32	53	71	110
3	53	71	110
3	72	71	110
31	72	71	110
31	53	71	110
53	72	71	110
31	3	71	110
14	72	71	110
3	31	71	110
32	72	71	110
14	3	71	110
14	31	71	110
53	31	71	110
72	32	71	110
72	53	71	110
72	31	71	110
3	14	71	110
31	14	71	110
32	14	71	110
3	32	71	110
32	3	71	110
14	53	71	110
72	14	71	110
14	32	71	110
53	14	71	110
53	3	71	110
32	31	71	110
53	32	71	110
31	32	71	110
72	3	71	110
48	4	72	111
48	169	72	111
140	169	72	111
188	169	72	111
4	48	72	111
169	4	72	111
32	4	72	111
4	188	72	111
169	48	72	111
48	140	72	111
32	188	72	111
188	4	72	111
188	48	72	111
48	32	72	111
32	48	72	111
140	32	72	111
140	48	72	111
169	140	72	111
169	32	72	111
188	140	72	111
169	188	72	111
4	169	72	111
32	140	72	111
4	32	72	111
48	188	72	111
140	188	72	111
188	32	72	111
32	169	72	111
140	4	72	111
4	140	72	111
79	104	73	112
32	79	73	112
104	32	73	112
104	79	73	112
79	32	73	112
32	104	73	112
29	14	74	113
14	29	74	113
12	29	74	113
14	12	74	113
12	14	74	113
29	12	74	113
2	222	75	117
222	2	75	117
1	222	75	117
1	2	75	117
2	1	75	117
222	1	75	117
2	104	76	118
1	2	76	118
104	2	76	118
1	104	76	118
2	1	76	118
104	1	76	118
1	235	77	119
1	71	77	119
127	71	77	119
71	235	77	119
71	127	77	119
235	71	77	119
235	127	77	119
1	127	77	119
71	1	77	119
127	235	77	119
235	1	77	119
127	1	77	119
178	3	78	120
300	178	78	120
300	3	78	120
3	178	78	120
178	300	78	120
3	300	78	120
301	27	79	122
27	19	79	122
19	27	79	122
27	301	79	122
19	301	79	122
301	19	79	122
7	36	80	123
36	88	80	123
1	36	80	123
88	1	80	123
88	7	80	123
7	88	80	123
88	36	80	123
74	36	80	123
74	88	80	123
36	7	80	123
1	74	80	123
88	74	80	123
1	88	80	123
7	1	80	123
74	1	80	123
7	74	80	123
36	1	80	123
1	7	80	123
36	74	80	123
74	7	80	123
140	1	81	124
139	1	81	124
139	66	81	124
139	140	81	124
1	139	81	124
27	139	81	124
140	66	81	124
1	140	81	124
140	139	81	124
139	27	81	124
27	140	81	124
66	27	81	124
66	139	81	124
66	1	81	124
140	27	81	124
27	66	81	124
66	140	81	124
1	27	81	124
27	1	81	124
1	66	81	124
260	54	82	125
302	260	82	125
54	302	82	125
54	260	82	125
260	302	82	125
302	54	82	125
1	233	83	126
233	1	83	126
233	66	83	126
66	233	83	126
66	1	83	126
1	66	83	126
152	3	84	127
30	3	84	127
30	152	84	127
152	30	84	127
3	152	84	127
3	30	84	127
33	3	85	129
3	247	85	129
33	247	85	129
3	33	85	129
247	33	85	129
247	3	85	129
33	1	86	130
28	33	86	130
33	28	86	130
82	33	86	130
1	82	86	130
33	82	86	130
1	33	86	130
82	1	86	130
28	82	86	130
82	28	86	130
28	1	86	130
1	28	86	130
5	11	87	131
11	197	87	131
1	5	87	131
5	197	87	131
11	5	87	131
197	1	87	131
1	197	87	131
5	1	87	131
197	11	87	131
1	11	87	131
11	1	87	131
197	5	87	131
236	46	88	132
46	5	88	132
10	236	88	132
46	236	88	132
10	46	88	132
5	46	88	132
236	5	88	132
46	10	88	132
5	10	88	132
5	236	88	132
10	5	88	132
236	10	88	132
55	80	89	135
28	80	89	135
28	55	89	135
199	80	89	135
80	199	89	135
80	28	89	135
199	28	89	135
199	55	89	135
28	199	89	135
55	28	89	135
80	55	89	135
55	199	89	135
118	1	90	137
1	248	90	137
1	71	90	137
71	248	90	137
1	118	90	137
248	71	90	137
248	1	90	137
71	118	90	137
118	248	90	137
71	1	90	137
118	71	90	137
248	118	90	137
7	197	91	139
197	7	91	139
166	197	91	139
1	166	91	139
1	197	91	139
197	1	91	139
7	1	91	139
7	166	91	139
1	7	91	139
197	166	91	139
166	7	91	139
166	1	91	139
33	1	92	140
9	33	92	140
1	9	92	140
9	1	92	140
33	9	92	140
1	33	92	140
94	2	93	146
2	81	93	146
81	2	93	146
81	94	93	146
94	81	93	146
2	94	93	146
36	168	94	148
168	114	94	148
168	36	94	148
36	114	94	148
114	168	94	148
114	36	94	148
112	108	95	153
200	112	95	153
200	108	95	153
112	200	95	153
108	200	95	153
108	112	95	153
4	1	96	155
4	148	96	155
22	4	96	155
4	22	96	155
1	4	96	155
148	1	96	155
148	4	96	155
1	22	96	155
22	1	96	155
1	148	96	155
148	22	96	155
22	148	96	155
176	253	97	156
4	253	97	156
176	4	97	156
253	4	97	156
253	176	97	156
4	176	97	156
178	44	98	157
285	44	98	157
178	11	98	157
44	236	98	157
178	285	98	157
178	236	98	157
44	11	98	157
236	285	98	157
236	44	98	157
11	178	98	157
285	11	98	157
236	178	98	157
236	11	98	157
11	236	98	157
11	285	98	157
285	236	98	157
44	285	98	157
11	44	98	157
285	178	98	157
44	178	98	157
84	119	99	158
3	7	99	158
7	3	99	158
254	84	99	158
213	254	99	158
119	7	99	158
3	119	99	158
254	7	99	158
7	84	99	158
213	119	99	158
254	3	99	158
7	254	99	158
254	213	99	158
213	3	99	158
119	213	99	158
84	7	99	158
84	254	99	158
254	119	99	158
119	84	99	158
3	84	99	158
84	3	99	158
3	254	99	158
213	84	99	158
7	213	99	158
213	7	99	158
7	119	99	158
119	254	99	158
119	3	99	158
84	213	99	158
3	213	99	158
1	155	100	159
155	1	100	159
7	155	100	159
1	223	100	159
1	7	100	159
223	155	100	159
7	1	100	159
155	7	100	159
7	223	100	159
223	1	100	159
223	7	100	159
155	223	100	159
8	5	101	160
9	5	101	160
5	8	101	160
8	9	101	160
9	8	101	160
5	9	101	160
201	128	102	161
133	201	102	161
2	3	102	161
133	3	102	161
2	133	102	161
133	2	102	161
128	2	102	161
133	128	102	161
2	201	102	161
201	133	102	161
3	128	102	161
2	128	102	161
128	133	102	161
3	133	102	161
201	3	102	161
201	2	102	161
128	201	102	161
128	3	102	161
3	2	102	161
3	201	102	161
192	5	103	162
5	192	103	162
278	50	103	162
5	8	103	162
192	50	103	162
5	247	103	162
8	278	103	162
8	50	103	162
247	278	103	162
8	192	103	162
247	50	103	162
50	278	103	162
192	8	103	162
278	247	103	162
247	8	103	162
278	192	103	162
50	8	103	162
50	192	103	162
247	5	103	162
247	192	103	162
5	278	103	162
50	247	103	162
5	50	103	162
192	247	103	162
8	5	103	162
278	8	103	162
192	278	103	162
50	5	103	162
278	5	103	162
8	247	103	162
2	56	104	164
2	303	104	164
303	56	104	164
56	303	104	164
56	2	104	164
303	2	104	164
30	17	105	168
1	17	105	168
1	30	105	168
17	30	105	168
30	1	105	168
17	1	105	168
1	115	106	169
1	85	106	169
115	1	106	169
85	1	106	169
115	85	106	169
85	115	106	169
4	77	107	171
4	54	107	171
78	54	107	171
77	4	107	171
54	78	107	171
77	54	107	171
54	77	107	171
77	78	107	171
4	78	107	171
78	77	107	171
54	4	107	171
78	4	107	171
17	1	108	173
1	17	108	173
33	214	108	173
33	1	108	173
214	1	108	173
1	214	108	173
17	33	108	173
33	17	108	173
17	214	108	173
214	17	108	173
214	33	108	173
1	33	108	173
63	100	109	174
63	2	109	174
2	63	109	174
16	63	109	174
2	2	109	174
63	16	109	174
16	2	109	174
16	2	109	174
2	100	109	174
2	16	109	174
100	2	109	174
100	2	109	174
2	2	109	174
100	16	109	174
2	63	109	174
2	16	109	174
2	100	109	174
63	2	109	174
100	63	109	174
16	100	109	174
4	169	110	177
169	4	110	177
4	189	110	177
189	169	110	177
169	189	110	177
189	4	110	177
1	76	111	178
1	237	111	178
3	237	111	178
3	76	111	178
201	1	111	178
3	1	111	178
201	237	111	178
76	3	111	178
76	1	111	178
1	3	111	178
237	201	111	178
237	76	111	178
76	201	111	178
201	76	111	178
237	3	111	178
1	201	111	178
237	1	111	178
76	237	111	178
3	201	111	178
201	3	111	178
96	1	112	179
1	5	112	179
96	5	112	179
1	96	112	179
5	1	112	179
5	96	112	179
74	1	113	180
7	1	113	180
179	36	113	180
36	149	113	180
179	149	113	180
74	149	113	180
36	74	113	180
149	179	113	180
36	7	113	180
1	149	113	180
149	1	113	180
1	7	113	180
1	179	113	180
179	74	113	180
74	36	113	180
36	1	113	180
74	179	113	180
7	179	113	180
179	1	113	180
149	7	113	180
179	7	113	180
7	149	113	180
7	74	113	180
149	74	113	180
1	36	113	180
7	36	113	180
1	74	113	180
149	36	113	180
74	7	113	180
36	179	113	180
1	270	114	183
270	1	114	183
1	270	114	183
118	1	114	183
270	86	114	183
1	86	114	183
270	118	114	183
118	86	114	183
86	1	114	183
1	1	114	183
86	270	114	183
86	1	114	183
1	1	114	183
1	86	114	183
118	270	114	183
86	118	114	183
118	1	114	183
1	118	114	183
1	118	114	183
270	1	114	183
249	162	115	184
1	162	115	184
1	249	115	184
162	249	115	184
162	1	115	184
249	1	115	184
8	6	116	185
6	89	116	185
107	8	116	185
89	8	116	185
8	89	116	185
89	107	116	185
8	107	116	185
89	6	116	185
6	8	116	185
107	6	116	185
107	89	116	185
6	107	116	185
3	1	117	186
31	3	117	186
3	31	117	186
1	3	117	186
31	1	117	186
1	31	117	186
75	325	118	187
156	75	118	187
325	156	118	187
325	75	118	187
156	325	118	187
75	156	118	187
145	13	119	189
13	145	119	189
145	136	119	189
1	13	119	189
13	4	119	189
136	4	119	189
145	1	119	189
1	145	119	189
136	13	119	189
13	136	119	189
4	136	119	189
4	13	119	189
1	4	119	189
13	1	119	189
4	145	119	189
145	4	119	189
136	145	119	189
136	1	119	189
4	1	119	189
1	136	119	189
68	263	120	191
263	68	120	191
263	3	120	191
68	3	120	191
3	68	120	191
3	263	120	191
1	43	121	195
43	19	121	195
43	1	121	195
19	1	121	195
19	43	121	195
1	19	121	195
53	26	122	196
245	26	122	196
245	53	122	196
26	245	122	196
26	53	122	196
53	245	122	196
90	2	123	198
297	2	123	198
2	297	123	198
90	297	123	198
2	90	123	198
297	90	123	198
163	17	124	201
17	1	124	201
1	23	124	201
1	163	124	201
17	163	124	201
1	163	124	201
1	17	124	201
23	1	124	201
23	17	124	201
1	1	124	201
1	1	124	201
17	23	124	201
1	23	124	201
23	1	124	201
23	163	124	201
163	1	124	201
163	1	124	201
1	17	124	201
17	1	124	201
163	23	124	201
1	29	125	202
29	1	125	202
1	1	125	202
1	29	125	202
1	1	125	202
29	1	125	202
5	59	126	205
1	59	126	205
59	1	126	205
5	1	126	205
59	5	126	205
1	5	126	205
203	1	127	209
233	1	127	209
218	233	127	209
218	1	127	209
203	233	127	209
233	203	127	209
233	218	127	209
1	218	127	209
7	233	127	209
1	233	127	209
218	203	127	209
1	203	127	209
233	7	127	209
1	7	127	209
218	7	127	209
203	7	127	209
203	218	127	209
7	1	127	209
7	203	127	209
7	218	127	209
31	204	128	210
2	31	128	210
220	31	128	210
204	31	128	210
204	2	128	210
220	204	128	210
31	2	128	210
2	220	128	210
204	220	128	210
2	204	128	210
220	2	128	210
31	220	128	210
199	55	129	211
55	199	129	211
153	55	129	211
199	153	129	211
153	199	129	211
55	153	129	211
15	46	130	212
21	15	130	212
259	21	130	212
21	46	130	212
259	46	130	212
46	15	130	212
259	15	130	212
46	259	130	212
15	259	130	212
21	259	130	212
15	21	130	212
46	21	130	212
204	3	131	215
204	197	131	215
232	204	131	215
197	204	131	215
3	197	131	215
156	3	131	215
156	204	131	215
3	204	131	215
197	232	131	215
197	156	131	215
156	232	131	215
156	197	131	215
204	232	131	215
197	3	131	215
232	3	131	215
232	156	131	215
3	156	131	215
204	156	131	215
232	197	131	215
3	232	131	215
1	326	132	216
8	326	132	216
326	1	132	216
1	8	132	216
326	8	132	216
8	1	132	216
16	157	133	217
36	107	133	217
16	36	133	217
157	107	133	217
107	16	133	217
16	107	133	217
107	36	133	217
36	16	133	217
107	157	133	217
157	36	133	217
36	157	133	217
157	16	133	217
107	1	134	218
1	2	134	218
1	107	134	218
2	1	134	218
2	107	134	218
107	2	134	218
18	158	135	220
158	18	135	220
210	158	135	220
158	210	135	220
18	210	135	220
210	18	135	220
86	5	136	221
137	146	136	221
5	3	136	221
137	86	136	221
146	137	136	221
86	137	136	221
146	5	136	221
137	5	136	221
3	146	136	221
146	86	136	221
146	3	136	221
86	146	136	221
5	86	136	221
5	146	136	221
3	5	136	221
3	137	136	221
5	137	136	221
3	86	136	221
86	3	136	221
137	3	136	221
57	127	137	222
3	159	137	222
159	127	137	222
57	4	137	222
159	57	137	222
3	2	137	222
3	301	137	222
4	301	137	222
127	4	137	222
301	2	137	222
2	57	137	222
159	301	137	222
3	57	137	222
301	127	137	222
127	57	137	222
57	3	137	222
2	4	137	222
301	4	137	222
2	127	137	222
3	4	137	222
127	159	137	222
4	57	137	222
127	3	137	222
4	3	137	222
2	3	137	222
301	3	137	222
159	2	137	222
57	159	137	222
159	4	137	222
4	127	137	222
127	2	137	222
57	2	137	222
3	127	137	222
4	2	137	222
4	159	137	222
301	159	137	222
2	159	137	222
127	301	137	222
2	301	137	222
159	3	137	222
3	279	138	223
52	3	138	223
52	279	138	223
279	3	138	223
279	52	138	223
3	52	138	223
94	125	139	228
48	125	139	228
120	125	139	228
48	94	139	228
54	94	139	228
54	125	139	228
120	54	139	228
120	48	139	228
48	54	139	228
125	94	139	228
48	120	139	228
94	48	139	228
125	120	139	228
125	48	139	228
120	94	139	228
54	120	139	228
